[22:12:33] Current:  571,122 chunks (214M tokens)
[22:12:33] Target:   1,333,333 chunks (500M tokens)
[22:12:33] Need:     762,211 chunks
[22:12:33] Model:    text-embedding-3-small (768d)
[22:12:33] Batch:    500 per request, 4 parallel
[22:12:33] 
[22:12:34]   2,000/762,211 (0.3%) | 573,122 total (215M tokens) | 1118/s | ETA 11m
[22:12:36]   4,000/762,211 (0.5%) | 575,122 total (216M tokens) | 1135/s | ETA 11m
[22:12:38]   6,000/762,211 (0.8%) | 577,122 total (216M tokens) | 1111/s | ETA 11m
[22:12:40]   8,000/762,211 (1.0%) | 579,122 total (217M tokens) | 1077/s | ETA 12m
[22:12:45]   10,000/762,211 (1.3%) | 581,122 total (218M tokens) | 839/s | ETA 15m
[22:12:46]   12,000/762,211 (1.6%) | 583,122 total (219M tokens) | 893/s | ETA 14m
[22:12:46]   Rate limited, waiting 1s...
[22:12:46]   Rate limited, waiting 1s...
[22:12:46]   Rate limited, waiting 1s...
[22:12:46]   Rate limited, waiting 1s...
[22:12:48]   Rate limited, waiting 2s...
[22:12:48]   Rate limited, waiting 2s...
[22:12:48]   Rate limited, waiting 2s...
[22:12:50]   Rate limited, waiting 4s...
[22:12:50]   Rate limited, waiting 4s...
[22:12:50]   Rate limited, waiting 4s...
[22:12:56]   14,000/762,211 (1.8%) | 585,122 total (219M tokens) | 607/s | ETA 21m
[22:12:56]   Rate limited, waiting 1s...
[22:12:59]   16,000/762,211 (2.1%) | 587,122 total (220M tokens) | 616/s | ETA 20m
[22:12:59]   Rate limited, waiting 1s...
[22:12:59]   Rate limited, waiting 1s...
[22:12:59]   Rate limited, waiting 1s...
[22:12:59]   Rate limited, waiting 1s...
[22:13:00]   Rate limited, waiting 2s...
[22:13:00]   Rate limited, waiting 2s...
[22:13:00]   Rate limited, waiting 2s...
[22:13:04]   18,000/762,211 (2.4%) | 589,122 total (221M tokens) | 571/s | ETA 22m
[22:13:04]   Rate limited, waiting 1s...
[22:13:04]   Rate limited, waiting 1s...
[22:13:04]   Rate limited, waiting 1s...
[22:13:06]   Rate limited, waiting 2s...
[22:13:06]   Rate limited, waiting 2s...
[22:13:07]   Rate limited, waiting 2s...
[22:13:10]   Rate limited, waiting 4s...
[22:13:15]   20,000/762,211 (2.6%) | 591,122 total (222M tokens) | 469/s | ETA 26m
[22:13:16]   Rate limited, waiting 1s...
[22:13:16]   Rate limited, waiting 1s...
[22:13:16]   Rate limited, waiting 1s...
[22:13:16]   Rate limited, waiting 1s...
[22:13:18]   22,000/762,211 (2.9%) | 593,122 total (222M tokens) | 485/s | ETA 25m
[22:13:18]   Rate limited, waiting 1s...
[22:13:20]   Rate limited, waiting 2s...
[22:13:22]   Rate limited, waiting 4s...
[22:13:26]   Rate limited, waiting 8s...
[22:13:35]   24,000/762,211 (3.1%) | 595,122 total (223M tokens) | 383/s | ETA 32m
[22:13:37]   26,000/762,211 (3.4%) | 597,122 total (224M tokens) | 404/s | ETA 30m
[22:13:39]   28,000/762,211 (3.7%) | 599,122 total (225M tokens) | 420/s | ETA 29m
[22:13:39]   Rate limited, waiting 1s...
[22:13:39]   Rate limited, waiting 1s...
[22:13:39]   Rate limited, waiting 1s...
[22:13:40]   Rate limited, waiting 1s...
[22:13:41]   Rate limited, waiting 2s...
[22:13:41]   Rate limited, waiting 2s...
[22:13:41]   Rate limited, waiting 2s...
[22:13:43]   Rate limited, waiting 4s...
[22:13:47]   Rate limited, waiting 8s...
[22:13:57]   30,000/762,211 (3.9%) | 601,122 total (225M tokens) | 356/s | ETA 34m
[22:14:04]   32,000/762,211 (4.2%) | 603,122 total (226M tokens) | 352/s | ETA 35m
[22:14:05]   34,000/762,211 (4.5%) | 605,122 total (227M tokens) | 368/s | ETA 33m
[22:14:06]   36,000/762,211 (4.7%) | 607,122 total (228M tokens) | 384/s | ETA 32m
[22:14:07]   Rate limited, waiting 1s...
[22:14:07]   Rate limited, waiting 1s...
[22:14:07]   Rate limited, waiting 1s...
[22:14:07]   Rate limited, waiting 1s...
[22:14:08]   Rate limited, waiting 2s...
[22:14:08]   Rate limited, waiting 2s...
[22:14:08]   Rate limited, waiting 2s...
[22:14:08]   Rate limited, waiting 2s...
[22:14:10]   Rate limited, waiting 4s...
[22:14:10]   Rate limited, waiting 4s...
[22:14:10]   Rate limited, waiting 4s...
[22:14:10]   Rate limited, waiting 4s...
[22:14:14]   Rate limited, waiting 8s...
[22:14:14]   Rate limited, waiting 8s...
[22:14:14]   Rate limited, waiting 8s...
[22:14:14]   Rate limited, waiting 8s...
[22:14:24]   38,000/762,211 (5.0%) | 609,122 total (228M tokens) | 341/s | ETA 35m
[22:14:24]   Rate limited, waiting 1s...
[22:14:24]   Rate limited, waiting 1s...
[22:14:24]   Rate limited, waiting 1s...
[22:14:24]   Rate limited, waiting 1s...
[22:14:25]   Rate limited, waiting 2s...
[22:14:25]   Rate limited, waiting 2s...
[22:14:26]   Rate limited, waiting 2s...
[22:14:26]   Rate limited, waiting 2s...
[22:14:28]   Rate limited, waiting 4s...
[22:14:28]   Rate limited, waiting 4s...
[22:14:28]   Rate limited, waiting 4s...[22:14:28]   Rate limited, waiting 4s...

[22:14:34]   40,000/762,211 (5.2%) | 611,122 total (229M tokens) | 329/s | ETA 37m
[22:14:34]   Rate limited, waiting 1s...
[22:14:34]   Rate limited, waiting 1s...
[22:14:34]   Rate limited, waiting 1s...
[22:14:36]   Rate limited, waiting 2s...
[22:14:36]   Rate limited, waiting 2s...
[22:14:36]   Rate limited, waiting 2s...
[22:14:38]   Rate limited, waiting 4s...
[22:14:38]   Rate limited, waiting 4s...
[22:14:38]   Rate limited, waiting 4s...
[22:14:43]   42,000/762,211 (5.5%) | 613,122 total (230M tokens) | 321/s | ETA 37m
[22:14:44]   Rate limited, waiting 1s...
[22:14:46]   44,000/762,211 (5.8%) | 615,122 total (231M tokens) | 330/s | ETA 36m
[22:14:46]   Rate limited, waiting 1s...
[22:14:46]   Rate limited, waiting 1s...
[22:14:46]   Rate limited, waiting 1s...
[22:14:46]   Rate limited, waiting 1s...
[22:14:47]   Rate limited, waiting 2s...
[22:14:47]   Rate limited, waiting 2s...
[22:14:48]   Rate limited, waiting 2s...
[22:14:50]   Rate limited, waiting 4s...
[22:14:50]   Rate limited, waiting 4s...
[22:14:50]   Rate limited, waiting 4s...
[22:14:55]   46,000/762,211 (6.0%) | 617,122 total (231M tokens) | 323/s | ETA 37m
[22:14:55]   Rate limited, waiting 1s...
[22:14:57]   Rate limited, waiting 2s...
[22:14:59]   Rate limited, waiting 4s...
[22:15:04]   48,000/762,211 (6.3%) | 619,122 total (232M tokens) | 316/s | ETA 38m
[22:15:05]   Rate limited, waiting 1s...
[22:15:07]   50,000/762,211 (6.6%) | 621,122 total (233M tokens) | 324/s | ETA 37m
[22:15:07]   Rate limited, waiting 1s...
[22:15:08]   Rate limited, waiting 2s...
[22:15:12]   52,000/762,211 (6.8%) | 623,122 total (234M tokens) | 327/s | ETA 36m
[22:15:12]   Rate limited, waiting 1s...
[22:15:13]   Rate limited, waiting 2s...
[22:15:15]   Rate limited, waiting 4s...
[22:15:20]   54,000/762,211 (7.1%) | 625,122 total (234M tokens) | 322/s | ETA 37m
[22:15:22]   56,000/762,211 (7.3%) | 627,122 total (235M tokens) | 331/s | ETA 36m
[22:15:22]   Rate limited, waiting 1s...
[22:15:22]   Rate limited, waiting 1s...
[22:15:22]   Rate limited, waiting 1s...
[22:15:22]   Rate limited, waiting 1s...
[22:15:24]   Rate limited, waiting 2s...
[22:15:26]   Rate limited, waiting 4s...
[22:15:31]   58,000/762,211 (7.6%) | 629,122 total (236M tokens) | 325/s | ETA 36m
[22:15:33]   60,000/762,211 (7.9%) | 631,122 total (237M tokens) | 333/s | ETA 35m
[22:15:33]   Rate limited, waiting 1s...
[22:15:33]   Rate limited, waiting 1s...
[22:15:33]   Rate limited, waiting 1s...
[22:15:34]   Rate limited, waiting 2s...
[22:15:34]   Rate limited, waiting 2s...
[22:15:37]   Rate limited, waiting 4s...
[22:15:37]   Rate limited, waiting 4s...
[22:15:42]   Rate limited, waiting 8s...
[22:15:51]   62,000/762,211 (8.1%) | 633,122 total (237M tokens) | 313/s | ETA 37m
[22:15:56]   64,000/762,211 (8.4%) | 635,122 total (238M tokens) | 315/s | ETA 37m
[22:15:56]   Rate limited, waiting 1s...
[22:15:56]   Rate limited, waiting 1s...
[22:15:58]   66,000/762,211 (8.7%) | 637,122 total (239M tokens) | 321/s | ETA 36m
[22:15:59]   Rate limited, waiting 1s...
[22:16:00]   Rate limited, waiting 2s...
[22:16:04]   68,000/762,211 (8.9%) | 639,122 total (240M tokens) | 321/s | ETA 36m
[22:16:06]   70,000/762,211 (9.2%) | 641,122 total (240M tokens) | 328/s | ETA 35m
[22:16:06]   Rate limited, waiting 1s...
[22:16:06]   Rate limited, waiting 1s...
[22:16:06]   Rate limited, waiting 1s...
[22:16:06]   Rate limited, waiting 1s...
[22:16:07]   Rate limited, waiting 2s...
[22:16:07]   Rate limited, waiting 2s...
[22:16:07]   Rate limited, waiting 2s...
[22:16:10]   Rate limited, waiting 4s...
[22:16:10]   Rate limited, waiting 4s...
[22:16:15]   72,000/762,211 (9.4%) | 643,122 total (241M tokens) | 324/s | ETA 36m
[22:16:15]   Rate limited, waiting 1s...
[22:16:16]   Rate limited, waiting 1s...
[22:16:16]   Rate limited, waiting 2s...
[22:16:19]   Rate limited, waiting 4s...
[22:16:24]   74,000/762,211 (9.7%) | 645,122 total (242M tokens) | 319/s | ETA 36m
[22:16:26]   76,000/762,211 (10.0%) | 647,122 total (243M tokens) | 326/s | ETA 35m
[22:16:26]   Rate limited, waiting 1s...
[22:16:26]   Rate limited, waiting 1s...
[22:16:26]   Rate limited, waiting 1s...
[22:16:27]   Rate limited, waiting 2s...
[22:16:27]   Rate limited, waiting 2s...
[22:16:27]   Rate limited, waiting 2s...
[22:16:30]   78,000/762,211 (10.2%) | 649,122 total (243M tokens) | 328/s | ETA 35m
[22:16:31]   Rate limited, waiting 1s...
[22:16:31]   Rate limited, waiting 1s...
[22:16:31]   Rate limited, waiting 1s...
[22:16:32]   Rate limited, waiting 2s...
[22:16:32]   Rate limited, waiting 2s...
[22:16:32]   Rate limited, waiting 2s...
[22:16:35]   80,000/762,211 (10.5%) | 651,122 total (244M tokens) | 330/s | ETA 34m
[22:16:36]   Rate limited, waiting 1s...[22:16:36]   Rate limited, waiting 1s...

[22:16:36]   Rate limited, waiting 1s...
[22:16:37]   Rate limited, waiting 2s...
[22:16:37]   Rate limited, waiting 2s...
[22:16:37]   Rate limited, waiting 2s...
[22:16:39]   Rate limited, waiting 4s...
[22:16:44]   82,000/762,211 (10.8%) | 653,122 total (245M tokens) | 326/s | ETA 35m
[22:16:44]   Rate limited, waiting 1s...
[22:16:46]   Rate limited, waiting 2s...
[22:16:49]   84,000/762,211 (11.0%) | 655,122 total (246M tokens) | 328/s | ETA 34m
[22:16:50]   86,000/762,211 (11.3%) | 657,122 total (246M tokens) | 334/s | ETA 34m
[22:16:50]   Rate limited, waiting 1s...
[22:16:50]   Rate limited, waiting 1s...
[22:16:50]   Rate limited, waiting 1s...
[22:16:50]   Rate limited, waiting 1s...
[22:16:52]   Rate limited, waiting 2s...
[22:16:52]   Rate limited, waiting 2s...
[22:16:52]   Rate limited, waiting 2s...
[22:16:52]   Rate limited, waiting 2s...
[22:16:54]   Rate limited, waiting 4s...
[22:16:54]   Rate limited, waiting 4s...
[22:16:54]   Rate limited, waiting 4s...
[22:16:54]   Rate limited, waiting 4s...
[22:16:59]   88,000/762,211 (11.5%) | 659,122 total (247M tokens) | 330/s | ETA 34m
[22:16:59]   Rate limited, waiting 1s...
[22:16:59]   Rate limited, waiting 1s...
[22:17:00]   Rate limited, waiting 1s...
[22:17:00]   Rate limited, waiting 1s...
[22:17:01]   Rate limited, waiting 2s...
[22:17:03]   Rate limited, waiting 4s...
[22:17:08]   90,000/762,211 (11.8%) | 661,122 total (248M tokens) | 327/s | ETA 34m
[22:17:09]   Rate limited, waiting 1s...
[22:17:11]   92,000/762,211 (12.1%) | 663,122 total (249M tokens) | 331/s | ETA 34m
[22:17:11]   Rate limited, waiting 1s...
[22:17:11]   Rate limited, waiting 1s...
[22:17:11]   Rate limited, waiting 1s...
[22:17:11]   Rate limited, waiting 1s...
[22:17:12]   Rate limited, waiting 2s...
[22:17:12]   Rate limited, waiting 2s...
[22:17:14]   Rate limited, waiting 4s...
[22:17:20]   94,000/762,211 (12.3%) | 665,122 total (249M tokens) | 327/s | ETA 34m
[22:17:21]   96,000/762,211 (12.6%) | 667,122 total (250M tokens) | 333/s | ETA 33m
[22:17:21]   Rate limited, waiting 1s...
[22:17:21]   Rate limited, waiting 1s...
[22:17:21]   Rate limited, waiting 1s...
[22:17:22]   Rate limited, waiting 2s...
[22:17:23]   Rate limited, waiting 2s...
[22:17:23]   Rate limited, waiting 2s...
[22:17:25]   Rate limited, waiting 4s...
[22:17:30]   98,000/762,211 (12.9%) | 669,122 total (251M tokens) | 329/s | ETA 34m
[22:17:31]   100,000/762,211 (13.1%) | 671,122 total (252M tokens) | 335/s | ETA 33m
[22:17:32]   Rate limited, waiting 1s...
[22:17:32]   Rate limited, waiting 1s...
[22:17:32]   Rate limited, waiting 1s...
[22:17:33]   Rate limited, waiting 2s...
[22:17:33]   Rate limited, waiting 2s...
[22:17:33]   Rate limited, waiting 2s...
[22:17:35]   Rate limited, waiting 4s...
[22:17:35]   Rate limited, waiting 4s...
[22:17:36]   Rate limited, waiting 4s...
[22:17:41]   102,000/762,211 (13.4%) | 673,122 total (252M tokens) | 331/s | ETA 33m
[22:17:42]   104,000/762,211 (13.6%) | 675,122 total (253M tokens) | 336/s | ETA 33m
[22:17:42]   Rate limited, waiting 1s...
[22:17:43]   Rate limited, waiting 1s...
[22:17:43]   Rate limited, waiting 1s...
[22:17:44]   Rate limited, waiting 2s...
[22:17:44]   Rate limited, waiting 2s...
[22:17:44]   Rate limited, waiting 2s...
[22:17:46]   Rate limited, waiting 4s...
[22:17:50]   Rate limited, waiting 8s...
[22:18:00]   106,000/762,211 (13.9%) | 677,122 total (254M tokens) | 324/s | ETA 34m
[22:18:02]   108,000/762,211 (14.2%) | 679,122 total (255M tokens) | 328/s | ETA 33m
[22:18:03]   110,000/762,211 (14.4%) | 681,122 total (255M tokens) | 333/s | ETA 33m
[22:18:04]   Rate limited, waiting 1s...
[22:18:05]   Rate limited, waiting 2s...
[22:18:07]   Rate limited, waiting 4s...
[22:18:13]   112,000/762,211 (14.7%) | 683,122 total (256M tokens) | 329/s | ETA 33m
[22:18:17]   114,000/762,211 (15.0%) | 685,122 total (257M tokens) | 331/s | ETA 33m
[22:18:19]   116,000/762,211 (15.2%) | 687,122 total (258M tokens) | 335/s | ETA 32m
